"bowler","start_date","batting_team","bowling_team","innings","Overs","Maidens","Runs","Wickets","Economy","DotBalls","event","season","match_id","venue","city","team1","team2","toss_winner","toss_decision","player_of_match","winner","winner_wickets","winner_runs"
"WPUJC Vaas",2005-09-12,"Bangladesh","Sri Lanka",3,"10.0",4,31,1,3.1,46,"Bangladesh tour of Sri Lanka","2005",218813,"R.Premadasa Stadium","Colombo","Bangladesh","Sri Lanka","Sri Lanka","field","M Muralitharan","Sri Lanka",NA,"96"
"Zulfiqar Babar",2015-06-17,"Sri Lanka","Pakistan",3,"14.0",4,31,1,2.21428571428571,66,"Pakistan in Sri Lanka Test Series","2015",860263,"Galle International Stadium",NA,"Sri Lanka","Pakistan","Pakistan","field","Sarfraz Ahmed","Pakistan","10",NA
"A Flintoff",2004-08-19,"West Indies","England",2,"8.0",1,32,1,4,34,"West Indies tour of England","2004",64096,"Kennington Oval","London","England","West Indies","England","bat","SJ Harmison","England","10",NA
"A Kumble",2006-06-30,"West Indies","India",2,"8.0",3,32,1,4,38,"India tour of West Indies","2006",239923,"Sabina Park, Kingston","Jamaica","India","West Indies","India","bat","R Dravid","India",NA,"49"
"Asad Shafiq",2015-04-28,"Bangladesh","Pakistan",3,"7.0",0,32,1,4.57142857142857,18,"Pakistan in Bangladesh Test Series","2015",858493,"Sheikh Abu Naser Stadium","Khulna","Bangladesh","Pakistan","Bangladesh","bat","Tamim Iqbal",NA,NA,NA
"C Green",2022-03-12,"Pakistan","Australia",4,"15.0",4,32,1,2.13333333333333,69,"Australia tour of Pakistan","2021/22",1288311,"National Stadium, Karachi","Karachi","Australia","Pakistan","Australia","bat","Babar Azam",NA,NA,NA
"C Green",2023-06-16,"England","Australia",1,"6.0",0,32,1,5.33333333333333,22,"The Ashes","2023",1336043,"Edgbaston, Birmingham","Birmingham","England","Australia","England","bat","UT Khawaja","Australia","2",NA
"DE Bernard",2009-07-09,"Bangladesh","West Indies",3,"4.0",0,32,1,8,13,"Bangladesh in West Indies Test Series","2009",401071,"Arnos Vale Ground, Kingstown","St Vincent","West Indies","Bangladesh","Bangladesh","bat","Tamim Iqbal","Bangladesh",NA,"95"
"DJG Sammy",2007-06-07,"England","West Indies",1,"17.1",7,32,1,1.86407766990291,87,"West Indies tour of England and Ireland","2007",258461,"Old Trafford","Manchester","England","West Indies","England","bat","MS Panesar","England",NA,"60"
"HMRKB Herath",2017-01-02,"South Africa","Sri Lanka",3,"6.0",0,32,1,5.33333333333333,18,"Sri Lanka in South Africa Test Series","2016/17",936149,"Newlands","Cape Town","South Africa","Sri Lanka","Sri Lanka","field","K Rabada","South Africa",NA,"282"
"HMRKB Herath",2018-07-20,"South Africa","Sri Lanka",2,"9.0",1,32,1,3.55555555555556,38,"South Africa tour of Sri Lanka","2018",1142582,"Sinhalese Sports Club Ground","Colombo","Sri Lanka","South Africa","Sri Lanka","bat","FDM Karunaratne","Sri Lanka",NA,"199"
"I Sharma",2008-12-11,"England","India",1,"19.4",4,32,1,1.6271186440678,98,"England in India Test Series","2008/09",361050,"MA Chidambaram Stadium, Chepauk","Chennai","India","England","England","bat","V Sehwag","India","6",NA
"JE Root",2023-07-19,"Australia","England",3,"6.0",1,32,1,5.33333333333333,24,"The Ashes","2023",1336046,"Old Trafford, Manchester","Manchester","Australia","England","England","field","Z Crawley",NA,NA,NA
"JN Gillespie",2004-01-02,"India","Australia",3,"7.0",2,32,1,4.57142857142857,31,"India tour of Australia","2003/04",64062,"Sydney Cricket Ground","Sydney","India","Australia","India","bat","SR Tendulkar",NA,NA,NA
"JR Hazlewood",2021-12-08,"England","Australia",3,"14.0",6,32,1,2.28571428571429,72,"The Ashes","2021/22",1263462,"Brisbane Cricket Ground, Woolloongabba, Brisbane","Brisbane","England","Australia","England","bat","TM Head","Australia","9",NA
"M Zondeki",2008-11-26,"Bangladesh","South Africa",1,"10.0",2,32,1,3.2,46,"Bangladesh in South Africa Test Series","2008/09",350346,"SuperSport Park","Centurion","South Africa","Bangladesh","Bangladesh","bat","AG Prince","South Africa",NA,"48"
"MA Starc",2018-10-16,"Pakistan","Australia",3,"7.0",0,32,1,4.57142857142857,29,"Australia tour of United Arab Emirates","2018/19",1157371,"Sheikh Zayed Stadium","Abu Dhabi","Pakistan","Australia","Pakistan","bat","Mohammad Abbas","Pakistan",NA,"373"
"MDK Perera",2018-02-08,"Bangladesh","Sri Lanka",4,"10.0",0,32,1,3.2,40,"Sri Lanka tour of Bangladesh","2017/18",1130745,"Shere Bangla National Stadium, Mirpur","Dhaka","Sri Lanka","Bangladesh","Sri Lanka","bat","ARS Silva","Sri Lanka",NA,"215"
"MJ Santner",2016-07-28,"Zimbabwe","New Zealand",3,"17.0",6,32,1,1.88235294117647,83,"New Zealand in Zimbabwe Test Series","2016",1024041,"Queens Sports Club","Bulawayo","Zimbabwe","New Zealand","Zimbabwe","bat","LRPL Taylor","New Zealand",NA,"117"
"Mohammad Amir",2017-05-10,"West Indies","Pakistan",2,"27.0",12,32,1,1.18518518518519,142,"Pakistan in West Indies Test Series","2017",1077955,"Windsor Park, Roseau","Dominica","West Indies","Pakistan","West Indies","field","RL Chase","Pakistan",NA,"101"
"Mohammad Hafeez",2010-11-20,"South Africa","Pakistan",3,"16.0",4,32,1,2,70,"Pakistan v South Africa Test Series","2010/11",461572,"Sheikh Zayed Stadium","Abu Dhabi","Pakistan","South Africa","Pakistan","field","AB de Villiers",NA,NA,NA
"MR Marsh",2015-11-05,"New Zealand","Australia",2,"5.0",0,32,1,6.4,21,"Trans-Tasman Trophy","2015/16",892509,"Brisbane Cricket Ground, Woolloongabba","Brisbane","Australia","New Zealand","Australia","bat","DA Warner","Australia",NA,"208"
"MVT Fernando",2019-02-21,"South Africa","Sri Lanka",3,"10.0",1,32,1,3.2,39,"Sri Lanka tour of South Africa","2018/19",1144165,"St George's Park","Port Elizabeth","South Africa","Sri Lanka","South Africa","bat","BKG Mendis","Sri Lanka","8",NA
"N Wagner",2024-02-13,"South Africa","New Zealand",1,"16.0",6,32,1,2,85,"South Africa tour of New Zealand","2023/24",1388222,"Seddon Park, Hamilton","Hamilton","South Africa","New Zealand","South Africa","bat","W O'Rourke","New Zealand","7",NA
"NJ Astle",2005-03-10,"Australia","New Zealand",2,"14.0",6,32,1,2.28571428571429,72,"Australia tour of New Zealand","2004/05",64128,"AMI Stadium","Christchurch","New Zealand","Australia","Australia","field","AC Gilchrist","Australia","9",NA
"PJ Cummins",2019-02-01,"Sri Lanka","Australia",2,"14.0",3,32,1,2.28571428571429,65,"Sri Lanka tour of Australia","2018/19",1145001,"Manuka Oval","Canberra","Australia","Sri Lanka","Australia","bat","MA Starc","Australia",NA,"366"
"PM Siddle",2012-12-26,"Sri Lanka","Australia",3,"5.2",0,32,1,6,19,"Warne-Muralitharan Trophy","2012/13",573012,"Melbourne Cricket Ground",NA,"Australia","Sri Lanka","Sri Lanka","bat","MG Johnson","Australia",NA,"201"
"R Ashwin",2018-06-14,"Afghanistan","India",3,"11.4",3,32,1,2.74285714285714,56,"Afghanistan tour of India","2018",1133983,"M.Chinnaswamy Stadium","Bengaluru","India","Afghanistan","India","bat","S Dhawan","India",NA,"262"
"RAS Lakmal",2018-06-06,"West Indies","Sri Lanka",3,"12.0",2,32,1,2.66666666666667,53,"Sri Lanka tour of West Indies","2018",1135149,"Queen's Park Oval, Port of Spain","Trinidad","West Indies","Sri Lanka","West Indies","bat","SO Dowrich","West Indies",NA,"226"
"RJ Peterson",2013-02-22,"Pakistan","South Africa",3,"10.0",2,32,1,3.2,45,"Pakistan in South Africa Test Series","2012/13",567365,"SuperSport Park","Centurion","South Africa","Pakistan","South Africa","bat","KJ Abbott","South Africa",NA,"18"
"RO Hinds",2009-07-17,"Bangladesh","West Indies",2,"8.0",1,32,1,4,32,"Bangladesh in West Indies Test Series","2009",401072,"National Cricket Stadium, St George's","Grenada","West Indies","Bangladesh","Bangladesh","field","Shakib Al Hasan","Bangladesh","4",NA
"RRS Cornwall",2023-07-12,"India","West Indies",2,"16.0",5,32,1,2,77,"India tour of West Indies","2023",1381212,"Windsor Park, Roseau, Dominica","Roseau","West Indies","India","West Indies","bat","YBK Jaiswal","India",NA,"141"
"Saeed Ajmal",2010-08-18,"England","Pakistan",1,"9.3",1,32,1,3.36842105263158,37,"Pakistan in England Test Series","2010",426415,"Kennington Oval","London","England","Pakistan","England","bat","Mohammad Amir","Pakistan","4",NA
"SM Curran",2020-01-16,"South Africa","England",2,"11.0",2,32,1,2.90909090909091,53,"Basil D'Oliveira Trophy","2019/20",1185306,"St George's Park","Port Elizabeth","South Africa","England","England","bat","OJ Pope","England",NA,"53"
"SM Pollock",2003-01-02,"Pakistan","South Africa",3,"12.0",5,32,1,2.66666666666667,61,"Pakistan tour of South Africa","2002/03",64023,"Newlands, Cape Town","Cape Town","South Africa","Pakistan","South Africa","bat","HH Gibbs","South Africa",NA,"142"
"Subashis Roy",2017-01-12,"New Zealand","Bangladesh",4,"5.0",0,32,1,6.4,15,"Bangladesh in New Zealand Test Series","2016/17",1019985,"Basin Reserve","Wellington","New Zealand","Bangladesh","New Zealand","field","TWM Latham","New Zealand","7",NA
"TA Boult",2013-03-06,"England","New Zealand",1,"15.0",4,32,1,2.13333333333333,77,"England in New Zealand Test Series","2012/13",569243,"University Oval","Dunedin","New Zealand","England","New Zealand","field",NA,NA,NA,NA
"Taijul Islam",2017-08-27,"Australia","Bangladesh",2,"8.0",1,32,1,4,32,"Australia tour of Bangladesh","2017",1104284,"Shere Bangla National Stadium, Mirpur","Dhaka","Bangladesh","Australia","Bangladesh","bat","Shakib Al Hasan","Bangladesh",NA,"20"
"Taskin Ahmed",2017-03-07,"Sri Lanka","Bangladesh",3,"8.0",0,32,1,4,31,"Bangladesh in Sri Lanka Test Series","2016/17",1083444,"Galle International Stadium",NA,"Sri Lanka","Bangladesh","Sri Lanka","bat","BKG Mendis","Sri Lanka",NA,"259"
"TG Southee",2011-12-09,"Australia","New Zealand",2,"12.0",2,32,1,2.66666666666667,56,"Trans-Tasman Trophy","2011/12",518948,"Bellerive Oval","Hobart","Australia","New Zealand","Australia","field","DA Warner","New Zealand",NA,"7"
"TL Best",2005-04-29,"South Africa","West Indies",3,"5.0",0,32,1,6.4,21,"South Africa tour of West Indies","2005",208321,"Antigua Recreation Ground","St John's","South Africa","West Indies","South Africa","bat","CH Gayle",NA,NA,NA
"TL Moreki",2024-02-13,"New Zealand","South Africa",2,"13.0",4,32,1,2.46153846153846,65,"South Africa tour of New Zealand","2023/24",1388222,"Seddon Park, Hamilton","Hamilton","South Africa","New Zealand","South Africa","bat","W O'Rourke","New Zealand","7",NA
"Umar Gul",2010-07-13,"Australia","Pakistan",1,"17.0",3,32,1,1.88235294117647,87,"MCC Spirit of Cricket Test Series","2010",426394,"Lord's","London","Australia","Pakistan","Pakistan","field","SM Katich","Australia",NA,"150"
"Umar Gul",2010-11-20,"South Africa","Pakistan",3,"7.0",0,32,1,4.57142857142857,25,"Pakistan v South Africa Test Series","2010/11",461572,"Sheikh Zayed Stadium","Abu Dhabi","Pakistan","South Africa","Pakistan","field","AB de Villiers",NA,NA,NA
"UT Yadav",2012-08-23,"New Zealand","India",3,"10.0",1,32,1,3.2,39,"New Zealand in India Test Series","2012",565817,"Rajiv Gandhi International Stadium, Uppal","Hyderabad","India","New Zealand","India","bat","R Ashwin","India",NA,"115"
"UT Yadav",2022-12-22,"Bangladesh","India",3,"9.0",1,32,1,3.55555555555556,40,"India tour of Bangladesh","2022/23",1340849,"Shere Bangla National Stadium, Mirpur","Dhaka","Bangladesh","India","Bangladesh","bat","R Ashwin","India","3",NA
"Wahab Riaz",2011-05-12,"West Indies","Pakistan",1,"10.0",1,32,1,3.2,45,"Pakistan in West Indies Test Series","2011",489218,"Providence Stadium","Guyana","West Indies","Pakistan","West Indies","bat","DJG Sammy","West Indies",NA,"40"
"Z Khan",2007-11-30,"Pakistan","India",4,"8.0",0,32,1,4,35,"Pakistan tour of India","2007/08",297807,"Eden Gardens","Kolkata","India","Pakistan","India","bat","W Jaffer",NA,NA,NA
"A Dananjaya",2018-06-14,"West Indies","Sri Lanka",4,"19.0",7,33,1,1.73684210526316,95,"Sri Lanka tour of West Indies","2018",1135150,"Daren Sammy National Cricket Stadium, Gros Islet","St Lucia","Sri Lanka","West Indies","Sri Lanka","bat","ST Gabriel",NA,NA,NA
"AD Mathews",2009-07-20,"Pakistan","Sri Lanka",3,"10.0",1,33,1,3.3,38,"Pakistan in Sri Lanka Test Series","2009",403369,"Sinhalese Sports Club Ground","Colombo","Sri Lanka","Pakistan","Sri Lanka","field","KC Sangakkara",NA,NA,NA
"Aftab Ahmed",2005-09-20,"Sri Lanka","Bangladesh",1,"8.0",2,33,1,4.125,35,"Bangladesh tour of Sri Lanka","2005",219612,"P Sara Oval","Colombo","Sri Lanka","Bangladesh","Sri Lanka","bat","TT Samaraweera","Sri Lanka",NA,"69"
"AS Joseph",2021-03-29,"Sri Lanka","West Indies",4,"10.0",2,33,1,3.3,47,"Sri Lanka tour of West Indies","2020/21",1252074,"Sir Vivian Richards Stadium","North Sound","West Indies","Sri Lanka","Sri Lanka","field","KC Brathwaite",NA,NA,NA
"B Kumar",2013-11-06,"West Indies","India",1,"14.0",6,33,1,2.35714285714286,73,"West Indies in India Test Series","2013/14",676525,"Eden Gardens","Kolkata","India","West Indies","West Indies","bat","RG Sharma","India",NA,"51"
"BA Stokes",2023-06-16,"Australia","England",2,"7.0",0,33,1,4.71428571428571,32,"The Ashes","2023",1336043,"Edgbaston, Birmingham","Birmingham","England","Australia","England","bat","UT Khawaja","Australia","2",NA
"Bilal Asif",2018-11-16,"New Zealand","Pakistan",1,"13.0",1,33,1,2.53846153846154,63,"New Zealand tour of United Arab Emirates","2018/19",1157381,"Sheikh Zayed Stadium","Abu Dhabi","New Zealand","Pakistan","New Zealand","bat","AY Patel","New Zealand",NA,"4"
"DJ Bravo",2010-06-10,"South Africa","West Indies",1,"16.4",6,33,1,1.98,84,"South Africa in West Indies Test Series","2010",439152,"Queen's Park Oval, Port of Spain","Trinidad","West Indies","South Africa","South Africa","bat","DW Steyn","South Africa",NA,"163"
"DM de Silva",2022-07-16,"Pakistan","Sri Lanka",4,"15.0",1,33,1,2.2,63,"Pakistan tour of Sri Lanka","2022",1320953,"Galle International Stadium","Galle","Sri Lanka","Pakistan","Sri Lanka","bat","Abdullah Shafique","Pakistan","4",NA
"DR Tuffey",2010-02-15,"Bangladesh","New Zealand",4,"12.0",5,33,1,2.75,59,NA,"2009/10",423786,"Seddon Park","Hamilton","New Zealand","Bangladesh","Bangladesh","field","MJ Guptill","New Zealand",NA,"121"
"I Sharma",2008-08-08,"Sri Lanka","India",2,"15.3",3,33,1,2.12903225806452,76,"India in Sri Lanka Test Series","2008",343731,"P Saravanamuttu Stadium","Colombo","Sri Lanka","India","India","bat","KC Sangakkara","Sri Lanka","8",NA
"I Sharma",2018-01-24,"South Africa","India",2,"14.0",2,33,1,2.35714285714286,68,"India tour of South Africa","2017/18",1122278,"The Wanderers Stadium","Johannesburg","India","South Africa","India","bat","B Kumar","India",NA,"63"
"Imran Tahir",2012-03-07,"New Zealand","South Africa",4,"8.0",2,33,1,4.125,34,"South Africa in New Zealand Test Series","2011/12",520603,"University Oval","Dunedin","New Zealand","South Africa","New Zealand","field","GC Smith",NA,NA,NA
"IR Bell",2005-11-20,"Pakistan","England",1,"7.0",1,33,1,4.71428571428571,27,"England tour of Pakistan","2005/06",226350,"Iqbal Stadium","Faisalabad","Pakistan","England","Pakistan","bat","Inzamam-ul-Haq",NA,NA,NA
"JA Raval",2019-12-12,"Australia","New Zealand",1,"13.0",1,33,1,2.53846153846154,53,"Trans-Tasman Trophy","2019/20",1183532,"Perth Stadium","Perth","Australia","New Zealand","Australia","bat","MA Starc","Australia",NA,"296"
"JDP Oram",2004-10-26,"Bangladesh","New Zealand",3,"10.0",4,33,1,3.3,49,"New Zealand tour of Bangladesh","2004/05",64104,"MA Aziz Stadium","Chattogram","New Zealand","Bangladesh","New Zealand","bat","SP Fleming","New Zealand",NA,"101"
"JM Anderson",2016-11-17,"India","England",3,"15.0",3,33,1,2.2,71,"England in India Test Series","2016/17",1034811,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium","Visakhapatnam","India","England","India","bat","V Kohli","India",NA,"246"
"JP Duminy",2014-02-20,"Australia","South Africa",4,"14.0",3,33,1,2.35714285714286,65,"Australia in South Africa Test Series","2013/14",648675,"St George's Park","Port Elizabeth","South Africa","Australia","South Africa","bat","JP Duminy","South Africa",NA,"231"
"K Rabada",2024-01-03,"India","South Africa",4,"6.0",0,33,1,5.5,19,"India tour of South Africa","2023/24",1387604,"Newlands, Cape Town","Cape Town","South Africa","India","South Africa","bat","Mohammed Siraj","India","7",NA
"KAJ Roach",2018-06-23,"Sri Lanka","West Indies",4,"10.0",1,33,1,3.3,47,"Sri Lanka tour of West Indies","2018",1135151,"Kensington Oval, Bridgetown","Barbados","West Indies","Sri Lanka","West Indies","bat","JO Holder","Sri Lanka","4",NA
"KR Mayers",2021-08-12,"Pakistan","West Indies",3,"15.0",5,33,1,2.2,75,"Pakistan tour of West Indies","2021",1263169,"Sabina Park, Kingston, Jamaica","Kingston","Pakistan","West Indies","West Indies","field","JNT Seales","West Indies","1",NA
"L Ngidi",2022-01-11,"India","South Africa",1,"14.3",7,33,1,2.27586206896552,76,"India tour of South Africa","2021/22",1277081,"Newlands, Cape Town","Cape Town","India","South Africa","India","bat","KD Petersen","South Africa","7",NA
"MA Starc",2015-07-29,"England","Australia",4,"6.0",1,33,1,5.5,27,"The Ashes","2015",743967,"Edgbaston","Birmingham","England","Australia","Australia","bat","ST Finn","England","8",NA
"MA Wood",2022-12-17,"Pakistan","England",1,"15.0",2,33,1,2.2,70,"England tour of Pakistan","2022/23",1330873,"National Stadium, Karachi","Karachi","Pakistan","England","Pakistan","bat","HC Brook","England","8",NA
"MG Neser",2021-12-16,"England","Australia",2,"11.0",0,33,1,3,48,"The Ashes","2021/22",1263463,"Adelaide Oval","Adelaide","Australia","England","Australia","bat","M Labuschagne","Australia",NA,"275"
"MJ Henry",2024-02-04,"South Africa","New Zealand",4,"11.0",3,33,1,3,49,"South Africa tour of New Zealand","2023/24",1388221,"Bay Oval, Mount Maunganui","Mount Maunganui","New Zealand","South Africa","South Africa","field","R Ravindra","New Zealand",NA,"281"
"MJ Leach",2024-01-25,"India","England",4,"10.0",1,33,1,3.3,41,"England tour of India","2023/24",1389399,"Rajiv Gandhi International Stadium, Uppal, Hyderabad","Hyderabad","England","India","England","bat","OJ Pope","England",NA,"28"
"MJ Saggers",2003-10-29,"Bangladesh","England",4,"7.0",1,33,1,4.71428571428571,31,"England tour of Bangladesh","2003/04",64053,"MA Aziz Stadium, Chittagong","Chattogram","England","Bangladesh","Bangladesh","field","RL Johnson","England",NA,"329"
"Mohammad Abbas",2019-12-19,"Sri Lanka","Pakistan",4,"12.0",2,33,1,2.75,57,"Sri Lanka in Pakistan Test Series","2019/20",1206636,"National Stadium","Karachi","Pakistan","Sri Lanka","Pakistan","bat","Abid Ali","Pakistan",NA,"263"
"Mohammad Abbas",2020-02-07,"Bangladesh","Pakistan",3,"17.4",6,33,1,1.86792452830189,92,"Bangladesh in Pakistan Test Series","2019/20",1213062,"Rawalpindi Cricket Stadium","Rawalpindi","Pakistan","Bangladesh","Pakistan","field","Naseem Shah","Pakistan",NA,"44"
"Mohammad Abbas",2020-12-26,"New Zealand","Pakistan",3,"11.0",2,33,1,3,51,"Pakistan tour of New Zealand","2020/21",1233962,"Bay Oval","Mount Maunganui","New Zealand","Pakistan","Pakistan","field","KS Williamson","New Zealand",NA,"101"
