"striker","season","event","batting_team","innings","Runs","BallsFaced","StrikeRate","Average","Fours","Sixes","NotOuts","Hundreds","Fifties","HighScore"
"N Boje","2005","South Africa tour of West Indies","South Africa",1,20,45,44.4444444444444,Inf,2,0,1,0,0,20
"N Boje","2005/06","Australia tour of South Africa","South Africa",6,146,201,72.636815920398,29.2,28,0,1,0,0,48
"N Boje","2005/06","New Zealand tour of South Africa","South Africa",3,54,89,60.6741573033708,18,9,1,0,0,0,31
"N Boje","2005/06","South Africa tour of Australia","South Africa",2,25,65,38.4615384615385,12.5,2,1,0,0,0,13
"N Boje","2006","South Africa tour of Sri Lanka","South Africa",4,64,206,31.0679611650485,21.3333333333333,8,0,1,0,0,33
"N Brand","2023/24","South Africa tour of New Zealand","South Africa",4,66,129,51.1627906976744,16.5,11,0,0,0,0,34
"N Burger","2023/24","India tour of South Africa","South Africa",3,10,51,19.6078431372549,5,2,0,1,0,0,6
"N Deonarine","2005","South Africa tour of West Indies","West Indies",1,4,44,9.09090909090909,4,0,0,0,0,0,4
"N Deonarine","2009/10","The Frank Worrell Trophy","West Indies",2,100,243,41.1522633744856,50,12,2,0,0,1,82
"N Deonarine","2010","South Africa in West Indies Test Series","West Indies",5,163,377,43.236074270557,32.6,16,1,0,0,1,65
"N Deonarine","2011/12","The Frank Worrell Trophy","West Indies",5,117,339,34.5132743362832,23.4,13,1,0,0,1,55
"N Deonarine","2012","New Zealand in West Indies Test Series","West Indies",3,94,161,58.3850931677019,47,12,1,1,0,1,79
"N Deonarine","2012","The Wisden Trophy","West Indies",1,7,29,24.1379310344828,7,1,0,0,0,0,7
"N Deonarine","2013/14","West Indies in India Test Series","West Indies",2,21,30,70,10.5,1,1,0,0,0,21
"N Deonarine","2013/14","West Indies in New Zealand Test Series","West Indies",6,116,247,46.9635627530364,19.3333333333333,11,0,0,0,1,52
"N Dickwella","2014","Pakistan in Sri Lanka Test Series","Sri Lanka",3,50,75,66.6666666666667,16.6666666666667,5,0,0,0,0,24
"N Dickwella","2014","South Africa in Sri Lanka Test Series","Sri Lanka",2,88,137,64.2335766423358,44,10,1,0,0,1,72
"N Dickwella","2014/15","Sri Lanka in New Zealand Test Series","Sri Lanka",2,6,26,23.0769230769231,3,0,0,0,0,0,4
"N Dickwella","2016/17","Bangladesh in Sri Lanka Test Series","Sri Lanka",4,129,145,88.9655172413793,32.25,11,2,0,0,1,75
"N Dickwella","2017","India tour of Sri Lanka","Sri Lanka",6,227,296,76.6891891891892,37.8333333333333,31,1,0,0,2,67
"N Dickwella","2017","Zimbabwe tour of Sri Lanka","Sri Lanka",2,87,131,66.412213740458,43.5,6,0,0,0,1,81
"N Dickwella","2017/18","Sri Lanka tour of Bangladesh","Sri Lanka",3,73,82,89.0243902439024,24.3333333333333,9,0,0,0,1,62
"N Dickwella","2017/18","Sri Lanka tour of India","Sri Lanka",6,134,192,69.7916666666667,26.8,17,2,1,0,0,44
"N Dickwella","2017/18","Sri Lanka tour of United Arab Emirates and Pakistan","Sri Lanka",4,196,267,73.4082397003745,65.3333333333333,22,1,1,0,2,83
"N Dickwella","2018","South Africa tour of Sri Lanka","Sri Lanka",4,39,61,63.9344262295082,13,3,0,1,0,0,18
"N Dickwella","2018","Sri Lanka tour of West Indies","Sri Lanka",6,176,322,54.6583850931677,29.3333333333333,22,0,0,0,1,62
"N Dickwella","2018/19","England tour of Sri Lanka","Sri Lanka",6,128,182,70.3296703296703,21.3333333333333,12,0,0,0,0,35
"N Dickwella","2018/19","Sri Lanka tour of Australia","Sri Lanka",4,140,181,77.3480662983425,35,15,1,0,0,1,64
"N Dickwella","2018/19","Sri Lanka tour of New Zealand","Sri Lanka",3,103,135,76.2962962962963,51.5,14,0,1,0,1,80
"N Dickwella","2018/19","Sri Lanka tour of South Africa","Sri Lanka",3,50,50,100,16.6666666666667,7,1,0,0,0,42
"N Dickwella","2019","New Zealand in Sri Lanka Test Series","Sri Lanka",3,112,273,41.025641025641,37.3333333333333,9,0,0,0,2,61
"N Dickwella","2019/20","Sri Lanka in Pakistan Test Series","Sri Lanka",3,119,174,68.3908045977011,39.6666666666667,18,0,0,0,1,65
"N Dickwella","2019/20","Sri Lanka tour of Zimbabwe","Sri Lanka",2,64,126,50.7936507936508,32,3,0,0,0,1,63
"N Dickwella","2020/21","England tour of Sri Lanka","Sri Lanka",4,140,253,55.3359683794466,35,13,0,0,0,1,92
"N Dickwella","2020/21","Sri Lanka tour of South Africa","Sri Lanka",4,102,179,56.9832402234637,25.5,15,0,0,0,0,49
"N Dickwella","2020/21","Sri Lanka tour of West Indies","Sri Lanka",3,148,264,56.0606060606061,49.3333333333333,12,0,0,0,1,96
"N Dickwella","2021","Bangladesh tour of Sri Lanka","Sri Lanka",2,101,97,104.123711340206,101,10,1,1,0,1,77
"N Dickwella","2021","Sri Lanka v Bangladesh","Sri Lanka",1,31,33,93.9393939393939,31,3,0,0,0,0,31
"N Dickwella","2021/22","Sri Lanka tour of India","Sri Lanka",4,86,168,51.1904761904762,28.6666666666667,12,0,1,0,1,51
"N Dickwella","2022","Australia tour of Sri Lanka","Sri Lanka",3,66,79,83.5443037974684,22,6,0,0,0,1,58
"N Dickwella","2022","Pakistan tour of Sri Lanka","Sri Lanka",4,82,94,87.2340425531915,20.5,11,1,0,0,1,51
"N Dickwella","2022","Sri Lanka tour of Bangladesh","Sri Lanka",3,73,109,66.9724770642202,36.5,7,0,1,0,1,61
"N Dickwella","2022/23","Sri Lanka tour of New Zealand","Sri Lanka",2,7,17,41.1764705882353,3.5,1,0,0,0,0,7
"N Hussain","2002/03","England tour of Australia","England",4,194,458,42.3580786026201,48.5,23,0,0,0,2,75
"N Hussain","2003","South Africa tour of England and Ireland","England",6,218,520,41.9230769230769,43.6,32,0,1,1,0,116
"N Hussain","2003/04","England tour of Bangladesh","England",4,188,454,41.4096916299559,47,22,1,0,0,2,95
"N Hussain","2003/04","England tour of Sri Lanka","England",2,19,68,27.9411764705882,9.5,3,0,0,0,0,11
"N Hussain","2003/04","England tour of West Indies","England",2,59,122,48.3606557377049,29.5,7,0,0,0,1,56
"N M'shangwe","2014/15","Zimbabwe in Bangladesh Test Series","Zimbabwe",4,8,18,44.4444444444444,2,2,0,0,0,0,8
"N Ncube","2011/12",NA,"Zimbabwe",2,17,23,73.9130434782609,8.5,0,1,0,0,0,14
"N Pradeep","2011/12","Pakistan v Sri Lanka Test Series","Sri Lanka",2,1,3,33.3333333333333,0.5,0,0,0,0,0,1
"N Pradeep","2012","Pakistan in Sri Lanka Test Series","Sri Lanka",2,1,12,8.33333333333333,0.5,0,0,0,0,0,1
"N Pradeep","2012/13","Warne-Muralitharan Trophy","Sri Lanka",2,26,44,59.0909090909091,26,5,0,1,0,0,17
"N Pradeep","2013/14","Pakistan v Sri Lanka Test Series","Sri Lanka",1,3,23,13.0434782608696,3,0,0,0,0,0,3
"N Pradeep","2013/14","Sri Lanka in Bangladesh Test Series","Sri Lanka",1,4,22,18.1818181818182,Inf,1,0,1,0,0,4
"N Pradeep","2014","Sri Lanka in England Test Series","Sri Lanka",4,17,31,54.8387096774194,5.66666666666667,2,0,1,0,0,13
"N Pradeep","2014/15","Sri Lanka in New Zealand Test Series","Sri Lanka",2,1,2,50,1,0,0,1,0,0,1
"N Pradeep","2015","India in Sri Lanka Test Series","Sri Lanka",4,5,12,41.6666666666667,2.5,0,0,2,0,0,3
"N Pradeep","2015","Pakistan in Sri Lanka Test Series","Sri Lanka",4,8,40,20,4,2,0,2,0,0,4
"N Pradeep","2015/16","Sobers/Tissera Trophy","Sri Lanka",3,0,9,0,0,0,0,0,0,0,0
"N Pradeep","2015/16","Sri Lanka in New Zealand Test Series","Sri Lanka",4,9,24,37.5,4.5,1,0,2,0,0,4
"N Pradeep","2016","Sri Lanka in England Test Series","Sri Lanka",5,15,25,60,15,2,0,4,0,0,13
"N Pradeep","2016","Warne-Muralitharan Trophy","Sri Lanka",2,10,16,62.5,10,2,0,1,0,0,10
"N Pradeep","2016/17","Sri Lanka in South Africa Test Series","Sri Lanka",6,21,43,48.8372093023256,5.25,3,0,2,0,0,8
"N Pradeep","2017","India tour of Sri Lanka","Sri Lanka",4,11,43,25.5813953488372,2.75,1,0,0,0,0,10
"N Pradeep","2017/18","Sri Lanka tour of United Arab Emirates and Pakistan","Sri Lanka",4,0,12,0,0,0,0,0,0,0,0
"N Wagner","2012","New Zealand in West Indies Test Series","New Zealand",4,46,205,22.4390243902439,11.5,6,0,0,0,0,23
"N Wagner","2012/13","England in New Zealand Test Series","New Zealand",3,6,22,27.2727272727273,6,0,0,2,0,0,4
"N Wagner","2012/13","New Zealand in South Africa Test Series","New Zealand",2,4,20,20,2,1,0,0,0,0,4
"N Wagner","2013","New Zealand in England Test Series","New Zealand",4,50,90,55.5555555555556,25,8,1,2,0,0,27
"N Wagner","2013/14","India in New Zealand Test Series","New Zealand",4,21,65,32.3076923076923,10.5,2,0,2,0,0,14
"N Wagner","2013/14","New Zealand in Bangladesh Test Series","New Zealand",1,8,26,30.7692307692308,8,1,0,0,0,0,8
"N Wagner","2013/14","West Indies in New Zealand Test Series","New Zealand",3,59,65,90.7692307692308,19.6666666666667,6,3,0,0,0,37
"N Wagner","2014","New Zealand in West Indies Test Series","New Zealand",1,2,26,7.69230769230769,2,0,0,0,0,0,2
"N Wagner","2014/15","Sri Lanka in New Zealand Test Series","New Zealand",1,4,8,50,4,1,0,0,0,0,4
"N Wagner","2015/16","Sri Lanka in New Zealand Test Series","New Zealand",2,24,48,50,12,2,2,0,0,0,17
"N Wagner","2015/16","Trans-Tasman Trophy","New Zealand",2,13,36,36.1111111111111,13,1,1,1,0,0,10
"N Wagner","2016","New Zealand in South Africa Test Series","New Zealand",2,34,44,77.2727272727273,17,4,1,0,0,0,31
"N Wagner","2016/17","Bangladesh in New Zealand Test Series","New Zealand",2,44,85,51.7647058823529,22,5,1,0,0,0,26
"N Wagner","2016/17","New Zealand in India Test Series","New Zealand",4,15,73,20.5479452054795,7.5,0,1,2,0,0,10
"N Wagner","2016/17","Pakistan in New Zealand Test Series","New Zealand",2,22,27,81.4814814814815,11,3,1,0,0,0,21
"N Wagner","2016/17","South Africa in New Zealand Test Series","New Zealand",4,38,41,92.6829268292683,19,6,2,2,0,0,32
"N Wagner","2017/18","England tour of Australia and New Zealand","New Zealand",3,40,137,29.1970802919708,40,3,2,2,0,0,24
"N Wagner","2017/18","West Indies tour of New Zealand","New Zealand",3,12,60,20,4,1,0,0,0,0,8
"N Wagner","2018/19","Bangladesh tour of New Zealand","New Zealand",1,47,35,134.285714285714,47,6,3,0,0,0,47
"N Wagner","2018/19","New Zealand tour of United Arab Emirates","New Zealand",4,22,73,30.1369863013699,5.5,0,0,0,0,0,12
"N Wagner","2018/19","Sri Lanka tour of New Zealand","New Zealand",2,0,13,0,0,0,0,0,0,0,0
"N Wagner","2019/20","England in New Zealand Test Series","New Zealand",2,11,6,183.333333333333,11,1,1,1,0,0,11
"N Wagner","2019/20","India in New Zealand Test Series","New Zealand",1,21,41,51.219512195122,21,3,0,0,0,0,21
"N Wagner","2019/20","Trans-Tasman Trophy","New Zealand",6,32,35,91.4285714285714,10.6666666666667,3,2,3,0,0,18
"N Wagner","2020/21","Pakistan tour of New Zealand","New Zealand",1,19,36,52.7777777777778,19,2,0,0,0,0,19
"N Wagner","2020/21","West Indies tour of New Zealand","New Zealand",1,66,42,157.142857142857,Inf,8,4,1,0,1,66
"N Wagner","2021","ICC World Test Championship","New Zealand",1,0,5,0,0,0,0,0,0,0,0
"N Wagner","2021","New Zealand tour of England","New Zealand",3,35,56,62.5,17.5,5,1,1,0,0,25
"N Wagner","2021/22","Bangladesh tour of New Zealand","New Zealand",2,0,18,0,0,0,0,1,0,0,0
"N Wagner","2021/22","South Africa tour of New Zealand","New Zealand",3,80,112,71.4285714285714,40,11,3,1,0,0,49
"N Wagner","2022","New Zealand tour of England","New Zealand",2,4,13,30.7692307692308,2,1,0,0,0,0,4
"N Wagner","2022/23","England tour of New Zealand","New Zealand",4,36,65,55.3846153846154,18,2,2,2,0,0,27
"N Wagner","2022/23","New Zealand tour of Pakistan","New Zealand",1,0,8,0,0,0,0,0,0,0,0
"N Wagner","2022/23","Sri Lanka tour of New Zealand","New Zealand",2,27,24,112.5,27,1,3,1,0,0,27
"N Wagner","2023/24","South Africa tour of New Zealand","New Zealand",1,33,27,122.222222222222,33,3,2,0,0,0,33
"NA Saini","2020/21","India tour of Australia","India",3,8,27,29.6296296296296,4,1,0,1,0,0,5
"NB Mahwire","2003/04","West Indies tour of Zimbabwe","Zimbabwe",2,12,79,15.1898734177215,12,2,0,1,0,0,8
"NB Mahwire","2003/04","Zimbabwe tour of Australia","Zimbabwe",2,7,33,21.2121212121212,7,1,0,1,0,0,6
"NB Mahwire","2005","India tour of Zimbabwe","Zimbabwe",2,17,47,36.1702127659574,17,0,0,1,0,0,13
"NB Mahwire","2005","New Zealand tour of Zimbabwe","Zimbabwe",4,100,156,64.1025641025641,50,17,2,2,0,1,50
"ND McKenzie","2002/03","Pakistan tour of South Africa","South Africa",2,75,130,57.6923076923077,37.5,9,1,0,0,1,51
"ND McKenzie","2003","South Africa tour of England and Ireland","South Africa",6,190,458,41.4847161572052,31.6666666666667,25,0,0,0,1,90
"ND McKenzie","2003/04","South Africa tour of New Zealand","South Africa",2,27,73,36.986301369863,13.5,5,0,0,0,0,27
"ND McKenzie","2003/04","South Africa tour of Pakistan","South Africa",4,76,263,28.8973384030418,19,7,1,0,0,0,35
"ND McKenzie","2003/04","West Indies tour of South Africa","South Africa",2,17,42,40.4761904761905,17,2,0,1,0,0,9
"ND McKenzie","2007/08","Sir Vivian Richards Trophy","South Africa",1,23,54,42.5925925925926,23,1,0,0,0,0,23
"ND McKenzie","2007/08","South Africa in Bangladesh Test Series","South Africa",3,257,435,59.0804597701149,85.6666666666667,32,3,0,1,0,226
"ND McKenzie","2007/08","South Africa in India Test Series","South Africa",5,341,670,50.8955223880597,85.25,45,1,1,1,1,155
"ND McKenzie","2008","Basil D'Oliveira Trophy","South Africa",8,339,879,38.5665529010239,48.4285714285714,46,0,1,1,1,138
"ND McKenzie","2008/09","Australia in South Africa Test Series","South Africa",4,102,301,33.8870431893688,25.5,16,0,0,0,0,36
"ND McKenzie","2008/09","Bangladesh in South Africa Test Series","South Africa",2,42,125,33.6,21,7,0,0,0,0,42
"ND McKenzie","2008/09","South Africa in Australia Test Series","South Africa",6,121,408,29.656862745098,24.2,11,1,1,0,1,59
"NE Bonner","2020/21","Sri Lanka tour of West Indies","West Indies",3,144,343,41.9825072886297,72,18,1,1,1,0,113
"NE Bonner","2020/21","West Indies tour of Bangladesh","West Indies",4,231,633,36.4928909952607,57.75,22,1,0,0,2,90
"NE Bonner","2021","Pakistan tour of West Indies","West Indies",4,44,146,30.1369863013699,11,7,0,0,0,0,37
"NE Bonner","2021","South Africa tour of West Indies","West Indies",1,10,32,31.25,10,1,0,0,0,0,10
"NE Bonner","2021/22","England tour of West Indies","West Indies",5,177,563,31.4387211367673,44.25,22,1,1,1,0,123
"NE Bonner","2021/22","West Indies tour of Sri Lanka","West Indies",4,148,469,31.5565031982942,49.3333333333333,12,0,1,0,1,68
"NE Bonner","2022","Bangladesh tour of West Indies","West Indies",3,33,109,30.2752293577982,11,3,0,0,0,0,33
"NE Bonner","2022/23","West Indies tour of Australia","West Indies",1,16,47,34.0425531914894,16,2,0,0,0,0,16
"NGRP Jayasuriya","2022","Australia tour of Sri Lanka","Sri Lanka",1,0,9,0,0,0,0,0,0,0,0
"NGRP Jayasuriya","2022","Pakistan tour of Sri Lanka","Sri Lanka",3,15,51,29.4117647058824,5,1,0,0,0,0,8
"NGRP Jayasuriya","2022/23","Sri Lanka tour of New Zealand","Sri Lanka",4,25,134,18.6567164179104,6.25,1,0,0,0,0,13
"NGRP Jayasuriya","2023","Ireland tour of Sri Lanka","Sri Lanka",1,16,23,69.5652173913043,16,3,0,0,0,0,16
"NGRP Jayasuriya","2023","Pakistan tour of Sri Lanka","Sri Lanka",4,15,51,29.4117647058824,3.75,2,0,0,0,0,10
"NGRP Jayasuriya","2023/24","Afghanistan tour of Sri Lanka","Sri Lanka",1,2,8,25,2,0,0,0,0,0,2
"NGRP Jayasuriya","2023/24","Sri Lanka tour of Bangladesh","Sri Lanka",4,82,200,41,27.3333333333333,9,0,1,0,0,28
"NJ Astle","2003/04","New Zealand tour of India","New Zealand",1,18,73,24.6575342465753,18,0,0,0,0,0,18
"NJ Astle","2004/05","Australia tour of New Zealand","New Zealand",4,108,226,47.787610619469,36,14,0,1,0,1,74
"NJ Astle","2004/05","New Zealand tour of Australia","New Zealand",4,126,258,48.8372093023256,31.5,16,0,0,0,1,52
"NJ Astle","2004/05","New Zealand tour of Bangladesh","New Zealand",1,39,95,41.0526315789474,39,6,0,0,0,0,39
"NJ Astle","2004/05","Sri Lanka tour of New Zealand","New Zealand",1,0,1,0,0,0,0,0,0,0,0
"NJ Astle","2005","New Zealand tour of Zimbabwe","New Zealand",2,151,259,58.3011583011583,75.5,25,0,0,1,0,128
"NJ Astle","2005/06","New Zealand tour of South Africa","New Zealand",6,135,234,57.6923076923077,22.5,18,0,0,0,1,50
"NJ Astle","2005/06","West Indies tour of New Zealand","New Zealand",2,64,114,56.140350877193,32,10,0,0,0,1,51
"NJ Astle","2006/07","Sri Lanka tour of New Zealand","New Zealand",4,52,109,47.7064220183486,13,6,0,0,0,0,24
"NJ Maddinson","2016/17","Pakistan in Australia Test Series","Australia",3,27,66,40.9090909090909,9,3,0,0,0,0,22
"NJ Maddinson","2016/17","South Africa in Australia Test Series","Australia",1,0,12,0,0,0,0,0,0,0,0
"NJ O'Brien","2018","Pakistan tour of Ireland, England and Scotland","Ireland",2,18,55,32.7272727272727,9,2,0,0,0,0,18
"NLTC Perera","2011","Sri Lanka in England Test Series","Sri Lanka",3,47,63,74.6031746031746,15.6666666666667,8,0,0,0,0,25
"NLTC Perera","2011/12","Sri Lanka in South Africa Test Series","Sri Lanka",6,81,129,62.7906976744186,13.5,9,1,0,0,0,30
"NLTC Perera","2012","Pakistan in Sri Lanka Test Series","Sri Lanka",1,75,86,87.2093023255814,75,4,3,0,0,1,75
"NM Hauritz","2004/05","Australia tour of India","Australia",2,15,24,62.5,7.5,2,0,0,0,0,15
"NM Hauritz","2008/09","South Africa in Australia Test Series","Australia",3,56,92,60.8695652173913,18.6666666666667,9,0,0,0,0,41
"NM Hauritz","2008/09","Trans-Tasman Trophy","Australia",1,1,12,8.33333333333333,1,0,0,0,0,0,1
"NM Hauritz","2009","The Ashes","Australia",3,45,91,49.4505494505495,22.5,5,0,1,0,0,24
"NM Hauritz","2009/10","Pakistan in Australia Test Series","Australia",5,120,245,48.9795918367347,30,13,1,1,0,1,75
"NM Hauritz","2009/10","The Frank Worrell Trophy","Australia",4,80,172,46.5116279069767,40,9,0,2,0,1,50
"NM Hauritz","2009/10","Trans-Tasman Trophy","Australia",2,53,83,63.855421686747,Inf,7,2,2,0,0,41
"NM Hauritz","2010/11","Border-Gavaskar Trophy","Australia",4,56,135,41.4814814814815,18.6666666666667,5,0,1,0,0,21
"NM Lyon","2011","Warne-Muralitharan Trophy","Australia",4,17,42,40.4761904761905,17,2,0,3,0,0,13
"NM Lyon","2011/12","Australia in South Africa Test Series","Australia",3,17,40,42.5,8.5,1,0,1,0,0,14
"NM Lyon","2011/12","Border-Gavaskar Trophy","Australia",2,6,22,27.2727272727273,3,1,0,0,0,0,6
"NM Lyon","2011/12","The Frank Worrell Trophy","Australia",5,62,134,46.2686567164179,62,8,0,4,0,0,40
"NM Lyon","2011/12","Trans-Tasman Trophy","Australia",3,15,37,40.5405405405405,7.5,1,0,1,0,0,9
"NM Lyon","2012/13","Border-Gavaskar Trophy","Australia",6,54,244,22.1311475409836,18,6,0,3,0,0,18
"NM Lyon","2012/13","South Africa in Australia Test Series","Australia",3,45,86,52.3255813953488,22.5,7,0,1,0,0,31
"NM Lyon","2012/13","Warne-Muralitharan Trophy","Australia",3,16,35,45.7142857142857,5.33333333333333,3,0,0,0,0,11
"NM Lyon","2013","The Ashes","Australia",3,12,17,70.5882352941177,6,3,0,1,0,0,8
"NM Lyon","2013/14","Australia in South Africa Test Series","Australia",3,19,50,38,9.5,2,0,1,0,0,15
"NM Lyon","2013/14","The Ashes","Australia",6,60,114,52.6315789473684,Inf,8,1,6,0,0,18
"NM Lyon","2014/15","Border-Gavaskar Trophy","Australia",4,38,62,61.2903225806452,12.6666666666667,5,0,1,0,0,23
"NM Lyon","2014/15","Pakistan v Australia Test Series","Australia",4,19,94,20.2127659574468,6.33333333333333,1,0,1,0,0,15
"NM Lyon","2015","The Ashes","Australia",7,47,99,47.4747474747475,11.75,9,0,3,0,0,12
"NM Lyon","2015","The Frank Worrell Trophy","Australia",2,27,52,51.9230769230769,27,4,0,1,0,0,22
"NM Lyon","2015/16","Trans-Tasman Trophy","Australia",4,74,149,49.6644295302013,24.6666666666667,7,1,1,0,0,34
"NM Lyon","2016","Warne-Muralitharan Trophy","Australia",6,44,79,55.6962025316456,7.33333333333333,4,0,0,0,0,17
"NM Lyon","2016/17","Australia in India Test Series","Australia",2,13,14,92.8571428571429,6.5,1,1,0,0,0,13
"NM Lyon","2016/17","Border-Gavaskar Trophy","Australia",6,18,54,33.3333333333333,3,2,0,0,0,0,13
"NM Lyon","2016/17","Pakistan in Australia Test Series","Australia",2,41,32,128.125,20.5,8,0,0,0,0,29
"NM Lyon","2016/17","South Africa in Australia Test Series","Australia",5,27,43,62.7906976744186,5.4,3,0,0,0,0,13
"NM Lyon","2017","Australia tour of Bangladesh","Australia",3,12,35,34.2857142857143,4,2,0,0,0,0,12
"NM Lyon","2017/18","Australia tour of South Africa","Australia",8,100,142,70.4225352112676,12.5,18,0,0,0,0,47
"NM Lyon","2017/18","England tour of Australia and New Zealand","Australia",5,37,76,48.6842105263158,9.25,4,1,1,0,0,14
"NM Lyon","2018/19","Australia tour of United Arab Emirates","Australia",4,19,79,24.0506329113924,9.5,1,0,2,0,0,6
"NM Lyon","2018/19","India tour of Australia","Australia",7,83,153,54.2483660130719,20.75,6,1,3,0,0,38
"NM Lyon","2018/19","Sri Lanka tour of Australia","Australia",1,1,23,4.34782608695652,1,0,0,0,0,0,1
"NM Lyon","2019","The Ashes","Australia",7,80,128,62.5,16,12,1,2,0,0,26
"NM Lyon","2019/20","Pakistan in Australia Test Series","Australia",1,13,17,76.4705882352941,Inf,2,0,1,0,0,13
"NM Lyon","2019/20","Trans-Tasman Trophy","Australia",4,15,42,35.7142857142857,7.5,3,0,2,0,0,8
"NM Lyon","2020/21","India tour of Australia","Australia",6,70,88,79.5454545454545,11.6666666666667,7,2,0,0,0,24
"NM Lyon","2021/22","Australia tour of Pakistan","Australia",3,45,72,62.5,15,6,0,0,0,0,38
"NM Lyon","2021/22","The Ashes","Australia",5,76,85,89.4117647058823,25.3333333333333,7,4,2,0,0,31
"NM Lyon","2022","Australia tour of Sri Lanka","Australia",3,25,29,86.2068965517241,12.5,4,0,1,0,0,15
