"striker","bowler","RunsScored","BallsFaced","Outs","Dots","Fours","Sixes","Economy","StrikeRate","Average"
"Mahmudul Hasan Joy","JNT Seales",11,42,0,36,0,0,1.57142857142857,26.1904761904762,Inf
"Mahmudul Hasan Joy","KA Jamieson",33,73,0,57,3,0,2.71232876712329,45.2054794520548,Inf
"Mahmudul Hasan Joy","KA Maharaj",39,152,2,129,3,0,1.53947368421053,25.6578947368421,19.5
"Mahmudul Hasan Joy","KAJ Roach",27,75,3,64,5,0,2.16,36,9
"Mahmudul Hasan Joy","KR Mayers",9,20,0,14,1,0,2.7,45,Inf
"Mahmudul Hasan Joy","Karim Janat",10,26,0,21,1,0,2.30769230769231,38.4615384615385,Inf
"Mahmudul Hasan Joy","L Embuldeniya",17,32,0,24,3,0,3.1875,53.125,Inf
"Mahmudul Hasan Joy","LB Williams",16,51,1,40,2,0,1.88235294117647,31.3725490196078,16
"Mahmudul Hasan Joy","MJ Santner",5,8,0,6,1,0,3.75,62.5,Inf
"Mahmudul Hasan Joy","MVT Fernando",41,67,1,44,4,0,3.67164179104478,61.1940298507463,41
"Mahmudul Hasan Joy","N Wagner",17,70,1,60,1,0,1.45714285714286,24.2857142857143,17
"Mahmudul Hasan Joy","NGRP Jayasuriya",15,28,1,22,3,0,3.21428571428571,53.5714285714286,15
"Mahmudul Hasan Joy","Nauman Ali",0,6,0,6,0,0,0,0,NA
"Mahmudul Hasan Joy","Nijat Masood",15,20,0,14,3,0,4.5,75,Inf
"Mahmudul Hasan Joy","PWA Mulder",18,13,0,7,4,0,8.30769230769231,138.461538461538,Inf
"Mahmudul Hasan Joy","R Ravindra",11,30,0,23,0,0,2.2,36.6666666666667,Inf
"Mahmudul Hasan Joy","RTM Mendis",7,38,0,34,1,0,1.10526315789474,18.4210526315789,Inf
"Mahmudul Hasan Joy","Rahmat Shah",5,7,1,3,0,0,4.28571428571429,71.4285714285714,5
"Mahmudul Hasan Joy","SR Harmer",55,83,0,62,6,2,3.97590361445783,66.2650602409639,Inf
"Mahmudul Hasan Joy","Sajid Khan",0,1,1,1,0,0,0,0,0
"Mahmudul Hasan Joy","Shaheen Shah Afridi",1,1,0,0,0,0,6,100,Inf
"Mahmudul Hasan Joy","TA Boult",15,38,0,30,2,0,2.36842105263158,39.4736842105263,Inf
"Mahmudul Hasan Joy","TG Southee",33,130,0,115,4,0,1.52307692307692,25.3846153846154,Inf
"Mahmudul Hasan Joy","Yamin Ahmadzai",13,27,0,20,2,0,2.88888888888889,48.1481481481481,Inf
"Mahmudul Hasan Joy","Zahir Khan",34,31,0,17,5,0,6.58064516129032,109.677419354839,Inf
"Mahmudullah","A Dananjaya",11,16,2,8,1,0,4.125,68.75,5.5
"Mahmudullah","A Mishra",30,55,0,37,4,0,3.27272727272727,54.5454545454545,Inf
"Mahmudullah","A Shahzad",11,19,1,13,1,0,3.47368421052632,57.8947368421053,11
"Mahmudullah","AK Markram",1,1,0,0,0,0,6,100,Inf
"Mahmudullah","AL Phehlukwayo",18,27,0,21,4,0,4,66.6666666666667,Inf
"Mahmudullah","AU Rashid",30,52,1,33,1,1,3.46153846153846,57.6923076923077,30
"Mahmudullah","Abdur Rehman",11,35,0,30,0,1,1.88571428571429,31.4285714285714,Inf
"Mahmudullah","Aizaz Cheema",8,17,2,15,2,0,2.82352941176471,47.0588235294118,4
"Mahmudullah","Asad Shafiq",3,5,0,2,0,0,3.6,60,Inf
"Mahmudullah","Azhar Ali",1,3,0,2,0,0,2,33.3333333333333,Inf
"Mahmudullah","B Kumar",2,5,0,4,0,0,2.4,40,Inf
"Mahmudullah","B Mavuta",40,48,0,24,1,1,5,83.3333333333333,Inf
"Mahmudullah","B Muzarabani",17,45,0,34,2,0,2.26666666666667,37.7777777777778,Inf
"Mahmudullah","BA Stokes",21,39,1,30,4,0,3.23076923076923,53.8461538461538,21
"Mahmudullah","BAW Mendis",11,27,1,22,2,0,2.44444444444444,40.7407407407407,11
"Mahmudullah","BKG Mendis",1,4,0,3,0,0,1.5,25,Inf
"Mahmudullah","BV Vitori",7,28,1,23,0,0,1.5,25,7
"Mahmudullah","C de Grandhomme",37,52,0,37,7,0,4.26923076923077,71.1538461538462,Inf
"Mahmudullah","CB Mpofu",3,13,1,11,0,0,1.38461538461538,23.0769230769231,3
"Mahmudullah","CBRLS Kumara",8,15,1,10,1,0,3.2,53.3333333333333,8
"Mahmudullah","CH Gayle",19,26,0,15,1,1,4.38461538461539,73.0769230769231,Inf
"Mahmudullah","CR Woakes",6,5,0,2,1,0,7.2,120,Inf
"Mahmudullah","CS Martin",44,47,0,31,8,0,5.61702127659574,93.6170212765958,Inf
"Mahmudullah","D Bishoo",42,60,1,35,2,1,4.2,70,42
"Mahmudullah","D Elgar",4,7,0,4,0,0,3.42857142857143,57.1428571428571,Inf
"Mahmudullah","D Myers",7,12,0,8,1,0,3.5,58.3333333333333,Inf
"Mahmudullah","D Olivier",11,20,0,16,2,0,3.3,55,Inf
"Mahmudullah","DE Bernard",2,11,0,8,0,0,1.09090909090909,18.1818181818182,Inf
"Mahmudullah","DJG Sammy",24,50,1,38,4,0,2.88,48,24
"Mahmudullah","DL Vettori",41,113,1,95,6,0,2.17699115044248,36.283185840708,41
"Mahmudullah","DM de Silva",9,10,0,5,1,0,5.4,90,Inf
"Mahmudullah","DR Tuffey",37,35,0,22,4,2,6.34285714285714,105.714285714286,Inf
"Mahmudullah","DT Tiripano",43,90,0,63,4,0,2.86666666666667,47.7777777777778,Inf
"Mahmudullah","DW Steyn",20,36,1,28,3,0,3.33333333333333,55.5555555555556,20
"Mahmudullah","E Chigumbura",29,76,1,65,4,0,2.28947368421053,38.1578947368421,29
"Mahmudullah","FH Edwards",17,16,0,6,2,0,6.375,106.25,Inf
"Mahmudullah","GJ Batty",15,23,1,11,0,0,3.91304347826087,65.2173913043478,15
"Mahmudullah","GP Swann",53,108,1,81,5,1,2.94444444444444,49.0740740740741,53
"Mahmudullah","H Masakadza",1,10,0,9,0,0,0.6,10,Inf
"Mahmudullah","HMRKB Herath",49,126,4,96,5,0,2.33333333333333,38.8888888888889,12.25
"Mahmudullah","Harbhajan Singh",31,45,0,30,4,0,4.13333333333333,68.8888888888889,Inf
"Mahmudullah","I Sharma",32,89,3,75,5,0,2.15730337078652,35.9550561797753,10.6666666666667
"Mahmudullah","IJL Trott",6,9,0,7,1,0,4,66.6666666666667,Inf
"Mahmudullah","Imran Khan (2)",13,17,1,11,2,0,4.58823529411765,76.4705882352941,13
"Mahmudullah","J Blackwood",5,14,1,9,0,0,2.14285714285714,35.7142857142857,5
"Mahmudullah","J Nyumbu",21,28,0,19,0,2,4.5,75,Inf
"Mahmudullah","JA Warrican",32,69,1,45,1,0,2.78260869565217,46.3768115942029,32
"Mahmudullah","JC Tredwell",43,56,0,38,8,0,4.60714285714286,76.7857142857143,Inf
"Mahmudullah","JE Taylor",23,49,0,37,2,0,2.81632653061224,46.9387755102041,Inf
"Mahmudullah","JM Anderson",17,45,1,36,2,0,2.26666666666667,37.7777777777778,17
"Mahmudullah","JO Holder",4,14,2,11,0,0,1.71428571428571,28.5714285714286,2
"Mahmudullah","JP Duminy",5,12,0,7,0,0,2.5,41.6666666666667,Inf
"Mahmudullah","JS Patel",23,34,1,23,4,0,4.05882352941176,67.6470588235294,23
"Mahmudullah","Junaid Khan",13,32,1,23,1,0,2.4375,40.625,13
"Mahmudullah","K Rabada",20,37,2,28,3,0,3.24324324324324,54.0540540540541,10
"Mahmudullah","KA Maharaj",43,77,0,63,5,2,3.35064935064935,55.8441558441558,Inf
"Mahmudullah","KAJ Roach",47,154,5,130,6,0,1.83116883116883,30.5194805194805,9.4
"Mahmudullah","KC Brathwaite",36,47,0,24,3,0,4.59574468085106,76.5957446808511,Inf
"Mahmudullah","KM Jarvis",37,62,2,43,5,0,3.58064516129032,59.6774193548387,18.5
"Mahmudullah","KMA Paul",2,2,0,0,0,0,6,100,Inf
"Mahmudullah","KMDN Kulasekara",0,3,0,3,0,0,0,0,NA
"Mahmudullah","KO Meth",0,8,1,8,0,0,0,0,0
"Mahmudullah","KS Williamson",6,5,0,2,1,0,7.2,120,Inf
"Mahmudullah","M Morkel",23,68,1,58,4,0,2.02941176470588,33.8235294117647,23
"Mahmudullah","M Shumba",25,72,0,56,3,0,2.08333333333333,34.7222222222222,Inf
"Mahmudullah","MDK Perera",35,47,0,30,3,1,4.46808510638298,74.468085106383,Inf
"Mahmudullah","MJ Henry",28,33,0,24,6,0,5.09090909090909,84.8484848484848,Inf
"Mahmudullah","MJ Santner",4,5,0,3,0,0,4.8,80,Inf
"Mahmudullah","ML Cummins",3,9,0,5,0,0,2,33.3333333333333,Inf
"Mahmudullah","MM Ali",21,36,0,18,0,0,3.5,58.3333333333333,Inf
"Mahmudullah","MN Samuels",19,30,0,19,1,0,3.8,63.3333333333333,Inf
"Mahmudullah","MN Waller",37,66,0,41,3,0,3.36363636363636,56.0606060606061,Inf
"Mahmudullah","Mohammad Abbas",6,5,0,2,1,0,7.2,120,Inf
"Mahmudullah","Mohammad Hafeez",11,20,0,9,0,0,3.3,55,Inf
"Mahmudullah","Mohammad Nabi",8,21,0,17,1,0,2.28571428571429,38.0952380952381,Inf
"Mahmudullah","Mohammed Shami",19,34,1,25,3,0,3.35294117647059,55.8823529411765,19
"Mahmudullah","N M'shangwe",81,172,1,133,10,0,2.82558139534884,47.093023255814,81
"Mahmudullah","N Wagner",94,150,6,112,13,3,3.76,62.6666666666667,15.6666666666667
"Mahmudullah","Naseem Shah",9,17,1,14,2,0,3.17647058823529,52.9411764705882,9
"Mahmudullah","PADLR Sandakan",32,47,0,31,3,1,4.08510638297872,68.0851063829787,Inf
"Mahmudullah","PP Ojha",25,45,0,32,3,0,3.33333333333333,55.5555555555556,Inf
"Mahmudullah","R Ashwin",11,25,1,17,1,0,2.64,44,11
"Mahmudullah","R Kaia",26,29,0,14,3,0,5.37931034482759,89.6551724137931,Inf
"Mahmudullah","R Ngarava",38,45,0,23,4,1,5.06666666666667,84.4444444444444,Inf
"Mahmudullah","R Rampaul",17,44,0,33,2,0,2.31818181818182,38.6363636363636,Inf
"Mahmudullah","RA Austin",2,5,0,3,0,0,2.4,40,Inf
"Mahmudullah","RA Jadeja",50,112,0,85,5,0,2.67857142857143,44.6428571428571,Inf
"Mahmudullah","RAS Lakmal",20,66,0,52,1,0,1.81818181818182,30.3030303030303,Inf
"Mahmudullah","RL Chase",19,30,1,16,1,0,3.8,63.3333333333333,19
"Mahmudullah","RMS Eranga",4,10,0,7,0,0,2.4,40,Inf
"Mahmudullah","RO Hinds",5,7,0,5,1,0,4.28571428571429,71.4285714285714,Inf
"Mahmudullah","RW Price",3,5,0,4,0,0,3.6,60,Inf
"Mahmudullah","Rashid Khan",6,13,2,8,0,0,2.76923076923077,46.1538461538462,3
"Mahmudullah","S Sreesanth",19,15,1,9,4,0,7.6,126.666666666667,19
"Mahmudullah","S van Zyl",5,24,0,20,0,0,1.25,20.8333333333333,Inf
"Mahmudullah","SC Williams",39,93,0,62,0,1,2.51612903225806,41.9354838709677,Inf
"Mahmudullah","SCJ Broad",9,15,0,11,1,0,3.6,60,Inf
"Mahmudullah","SH Lewis",13,31,0,21,1,0,2.51612903225806,41.9354838709677,Inf
"Mahmudullah","SJ Benn",34,99,1,77,3,0,2.06060606060606,34.3434343434343,34
"Mahmudullah","SP Narine",51,59,1,35,8,0,5.1864406779661,86.4406779661017,51
"Mahmudullah","SR Harmer",34,68,0,49,4,0,3,50,Inf
"Mahmudullah","ST Finn",37,41,2,26,7,0,5.41463414634146,90.2439024390244,18.5
"Mahmudullah","ST Gabriel",48,81,2,57,5,1,3.55555555555556,59.2592592592593,24
"Mahmudullah","SW Masakadza",12,32,1,26,1,0,2.25,37.5,12
"Mahmudullah","Saeed Ajmal",13,24,2,19,2,0,3.25,54.1666666666667,6.5
"Mahmudullah","Shaheen Shah Afridi",4,23,1,19,0,0,1.04347826086957,17.3913043478261,4
"Mahmudullah","Sikandar Raza",53,99,2,62,2,1,3.21212121212121,53.5353535353535,26.5
"Mahmudullah","T Kamungozi",17,57,0,46,2,0,1.78947368421053,29.8245614035088,Inf
"Mahmudullah","T Panyangara",38,87,2,72,7,0,2.62068965517241,43.6781609195402,19
"Mahmudullah","TA Boult",76,147,1,117,15,0,3.10204081632653,51.7006802721088,76
"Mahmudullah","TD Astle",27,41,0,26,2,1,3.95121951219512,65.8536585365854,Inf
"Mahmudullah","TG Southee",76,122,1,85,11,0,3.73770491803279,62.2950819672131,76
"Mahmudullah","TL Best",23,56,1,44,1,1,2.46428571428571,41.0714285714286,23
"Mahmudullah","TL Chatara",19,66,1,55,1,0,1.72727272727273,28.7878787878788,19
"Mahmudullah","TT Bresnan",35,64,3,50,4,0,3.28125,54.6875,11.6666666666667
"Mahmudullah","UT Yadav",59,99,1,75,10,0,3.57575757575758,59.5959595959596,59
"Mahmudullah","Umar Gul",18,14,0,8,3,0,7.71428571428571,128.571428571429,Inf
"Mahmudullah","V Permaul",42,67,1,41,2,1,3.76119402985075,62.6865671641791,42
"Mahmudullah","VD Philander",15,38,1,34,3,0,2.36842105263158,39.4736842105263,15
"Mahmudullah","VM Nyauchi",22,25,0,15,3,0,5.28,88,Inf
"Mahmudullah","WD Parnell",25,21,1,12,5,0,7.14285714285714,119.047619047619,25
"Mahmudullah","Wahab Riaz",28,60,2,45,4,0,2.8,46.6666666666667,14
"Mahmudullah","Yasir Shah",20,33,0,19,2,0,3.63636363636364,60.6060606060606,Inf
"Mahmudullah","Yuvraj Singh",16,28,0,19,2,0,3.42857142857143,57.1428571428571,Inf
"Mahmudullah","Z Khan",53,72,2,51,9,0,4.41666666666667,73.6111111111111,26.5
"Mahmudullah","ZS Ansari",14,20,1,14,2,0,4.2,70,14
"Mahmudullah","Zulfiqar Babar",36,72,0,52,4,0,3,50,Inf
"Manjural Islam","B Lee",0,2,1,2,0,0,0,0,0
"Manjural Islam","JN Gillespie",1,2,0,1,0,0,3,50,Inf
"Manjural Islam","Saqlain Mushtaq",0,1,1,1,0,0,0,0,0
"Manjural Islam","Shabbir Ahmed",5,13,0,11,0,0,2.30769230769231,38.4615384615385,Inf
"Manjural Islam","Umar Gul",0,2,0,2,0,0,0,0,NA
"Manjural Islam Rana","A Kumble",28,46,0,34,5,0,3.65217391304348,60.8695652173913,Inf
"Manjural Islam Rana","Harbhajan Singh",22,62,0,52,3,0,2.12903225806452,35.4838709677419,Inf
"Manjural Islam Rana","IK Pathan",30,42,1,31,5,0,4.28571428571429,71.4285714285714,30
"Manjural Islam Rana","SC Ganguly",8,11,0,9,2,0,4.36363636363636,72.7272727272727,Inf
"Manjural Islam Rana","Z Khan",5,12,1,10,1,0,2.5,41.6666666666667,5
"Marshall Ayub","AD Mathews",0,4,1,4,0,0,0,0,0
"Marshall Ayub","BP Martin",20,47,0,34,0,1,2.5531914893617,42.5531914893617,Inf
"Marshall Ayub","CJ Anderson",0,25,1,25,0,0,0,0,0
"Marshall Ayub","DAJ Bracewell",17,19,0,13,3,0,5.36842105263158,89.4736842105263,Inf
"Marshall Ayub","HMRKB Herath",8,6,0,4,2,0,8,133.333333333333,Inf
"Marshall Ayub","IS Sodhi",26,61,1,44,2,0,2.55737704918033,42.6229508196721,26
"Marshall Ayub","KS Williamson",14,29,0,22,1,0,2.89655172413793,48.2758620689655,Inf
"Marshall Ayub","MDK Perera",1,2,0,1,0,0,3,50,Inf
"Marshall Ayub","N Wagner",14,33,2,29,3,0,2.54545454545455,42.4242424242424,7
"Marshall Ayub","RAS Lakmal",4,18,1,15,0,0,1.33333333333333,22.2222222222222,4
"Marshall Ayub","RMS Eranga",6,12,0,9,1,0,3,50,Inf
"Marshall Ayub","TA Boult",15,35,0,27,1,0,2.57142857142857,42.8571428571429,Inf
"Mashrafe Mortaza","A Kumble",22,31,0,22,1,2,4.25806451612903,70.9677419354839,Inf
"Mashrafe Mortaza","AJ Redmond",2,5,0,3,0,0,2.4,40,Inf
"Mashrafe Mortaza","B Lee",3,4,0,3,0,0,4.5,75,Inf
"Mashrafe Mortaza","BAW Mendis",26,40,0,26,2,1,3.9,65,Inf
"Mashrafe Mortaza","CRD Fernando",2,16,1,14,0,0,0.75,12.5,2
"Mashrafe Mortaza","CS Martin",34,27,0,18,5,2,7.55555555555556,125.925925925926,Inf
"Mashrafe Mortaza","DE Bernard",4,6,0,3,0,0,4,66.6666666666667,Inf
"Mashrafe Mortaza","DJG Sammy",0,7,1,7,0,0,0,0,0
"Mashrafe Mortaza","DL Vettori",35,36,2,27,5,2,5.83333333333333,97.2222222222222,17.5
"Mashrafe Mortaza","DW Steyn",1,11,2,10,0,0,0.545454545454545,9.09090909090909,0.5
"Mashrafe Mortaza","GJ Batty",6,7,0,6,0,1,5.14285714285714,85.7142857142857,Inf
"Mashrafe Mortaza","I Sharma",2,8,1,7,0,0,1.5,25,2
"Mashrafe Mortaza","IE O'Brien",7,34,1,30,1,0,1.23529411764706,20.5882352941176,7
"Mashrafe Mortaza","IK Pathan",0,1,0,1,0,0,0,0,NA
"Mashrafe Mortaza","J Botha",19,24,0,17,3,0,4.75,79.1666666666667,Inf
"Mashrafe Mortaza","JDP Oram",6,18,2,15,1,0,2,33.3333333333333,3
"Mashrafe Mortaza","JH Kallis",5,6,1,4,1,0,5,83.3333333333333,5
"Mashrafe Mortaza","JN Gillespie",0,1,1,1,0,0,0,0,0
"Mashrafe Mortaza","JS Patel",17,17,0,12,2,1,6,100,Inf
"Mashrafe Mortaza","KAJ Roach",1,14,1,13,0,0,0.428571428571429,7.14285714285714,1
"Mashrafe Mortaza","KD Mills",0,21,0,21,0,0,0,0,NA
"Mashrafe Mortaza","M Morkel",28,31,2,18,3,0,5.41935483870968,90.3225806451613,14
"Mashrafe Mortaza","M Muralitharan",42,61,5,44,6,1,4.13114754098361,68.8524590163934,8.4
"Mashrafe Mortaza","M Ntini",34,38,2,25,6,0,5.36842105263158,89.4736842105263,17
"Mashrafe Mortaza","M Zondeki",2,5,0,3,0,0,2.4,40,Inf
"Mashrafe Mortaza","MJ Hoggard",4,12,2,8,0,0,2,33.3333333333333,2
"Mashrafe Mortaza","MJ Saggers",1,2,0,1,0,0,3,50,Inf
"Mashrafe Mortaza","NO Miller",21,15,0,8,2,1,8.4,140,Inf
"Mashrafe Mortaza","PL Harris",2,3,0,1,0,0,4,66.6666666666667,Inf
"Mashrafe Mortaza","R Clarke",0,8,0,8,0,0,0,0,NA
"Mashrafe Mortaza","RA Austin",8,9,0,6,0,1,5.33333333333333,88.8888888888889,Inf
"Mashrafe Mortaza","RJ Peterson",0,1,0,1,0,0,0,0,NA
"Mashrafe Mortaza","RL Johnson",0,4,1,4,0,0,0,0,0
"Mashrafe Mortaza","RP Singh",10,14,0,8,1,0,4.28571428571429,71.4285714285714,Inf
"Mashrafe Mortaza","RR Powar",57,53,0,31,5,3,6.45283018867925,107.547169811321,Inf
"Mashrafe Mortaza","SCG MacGill",19,20,1,12,1,1,5.7,95,19
"Mashrafe Mortaza","SJ Harmison",3,7,2,5,0,0,2.57142857142857,42.8571428571429,1.5
"Mashrafe Mortaza","SK Warne",0,1,1,1,0,0,0,0,0
"Mashrafe Mortaza","SL Malinga",5,4,0,2,1,0,7.5,125,Inf
"Mashrafe Mortaza","SR Clark",2,9,0,7,0,0,1.33333333333333,22.2222222222222,Inf
"Mashrafe Mortaza","SR Tendulkar",36,36,1,21,4,1,6,100,36
"Mashrafe Mortaza","TL Best",5,8,0,5,0,0,3.75,62.5,Inf
"Mashrafe Mortaza","TM Dilshan",0,4,1,4,0,0,0,0,0
"Mashrafe Mortaza","VRV Singh",6,12,1,9,1,0,3,50,6
"Mashrafe Mortaza","WPUJC Vaas",4,3,1,2,1,0,8,133.333333333333,4
"Mashrafe Mortaza","WRS de Silva",7,15,0,10,1,0,2.8,46.6666666666667,Inf
"Mashrafe Mortaza","Z Khan",25,22,0,12,4,0,6.81818181818182,113.636363636364,Inf
"Mehedi Hasan Miraz","A Dananjaya",16,26,1,18,0,1,3.69230769230769,61.5384615384615,16
"Mehedi Hasan Miraz","AC Agar",30,61,0,50,5,0,2.95081967213115,49.1803278688525,Inf
"Mehedi Hasan Miraz","AM Fernando",16,14,0,8,3,0,6.85714285714286,114.285714285714,Inf
"Mehedi Hasan Miraz","AR McBrine",17,28,0,19,1,1,3.64285714285714,60.7142857142857,Inf
"Mehedi Hasan Miraz","AR Patel",10,42,2,39,2,0,1.42857142857143,23.8095238095238,5
"Mehedi Hasan Miraz","AS Joseph",24,60,2,52,5,0,2.4,40,12
"Mehedi Hasan Miraz","AU Rashid",1,8,1,7,0,0,0.75,12.5,1
"Mehedi Hasan Miraz","AY Patel",33,60,1,40,3,0,3.3,55,33
"Mehedi Hasan Miraz","Amir Hamza",10,27,0,21,1,0,2.22222222222222,37.037037037037,Inf
"Mehedi Hasan Miraz","B Kumar",1,12,1,11,0,0,0.5,8.33333333333333,1
"Mehedi Hasan Miraz","B Mavuta",32,45,1,23,2,0,4.26666666666667,71.1111111111111,32
"Mehedi Hasan Miraz","B White",14,19,1,13,2,0,4.42105263157895,73.6842105263158,14
"Mehedi Hasan Miraz","BA Stokes",2,4,1,3,0,0,3,50,2
"Mehedi Hasan Miraz","Babar Azam",0,2,1,2,0,0,0,0,0
"Mehedi Hasan Miraz","C Campher",12,17,0,11,2,0,4.23529411764706,70.5882352941177,Inf
"Mehedi Hasan Miraz","CAK Rajitha",13,28,2,22,2,0,2.78571428571429,46.4285714285714,6.5
"Mehedi Hasan Miraz","CBRLS Kumara",38,68,0,50,6,0,3.35294117647059,55.8823529411765,Inf
"Mehedi Hasan Miraz","CR Woakes",1,3,0,2,0,0,2,33.3333333333333,Inf
"Mehedi Hasan Miraz","D Bishoo",4,13,1,10,0,0,1.84615384615385,30.7692307692308,4
"Mehedi Hasan Miraz","D Olivier",20,45,0,36,2,0,2.66666666666667,44.4444444444444,Inf
"Mehedi Hasan Miraz","DJ Mitchell",1,6,0,5,0,0,1,16.6666666666667,Inf
"Mehedi Hasan Miraz","DM de Silva",4,12,0,9,0,0,2,33.3333333333333,Inf
"Mehedi Hasan Miraz","DT Tiripano",10,13,1,9,2,0,4.61538461538461,76.9230769230769,10
"Mehedi Hasan Miraz","Faheem Ashraf",20,32,0,25,4,0,3.75,62.5,Inf
"Mehedi Hasan Miraz","G Motie",0,1,0,1,0,0,0,0,NA
"Mehedi Hasan Miraz","GD Phillips",14,23,0,12,1,0,3.65217391304348,60.8695652173913,Inf
"Mehedi Hasan Miraz","GJ Batty",1,4,0,3,0,0,1.5,25,Inf
"Mehedi Hasan Miraz","HMRKB Herath",56,118,2,92,5,2,2.84745762711864,47.4576271186441,28
"Mehedi Hasan Miraz","Hasan Ali",15,25,0,18,2,0,3.6,60,Inf
"Mehedi Hasan Miraz","I Sharma",26,40,2,32,6,0,3.9,65,13
"Mehedi Hasan Miraz","IS Sodhi",24,21,0,9,3,0,6.85714285714286,114.285714285714,Inf
"Mehedi Hasan Miraz","JA Warrican",65,144,4,107,7,0,2.70833333333333,45.1388888888889,16.25
"Mehedi Hasan Miraz","JD Unadkat",7,18,0,15,1,0,2.33333333333333,38.8888888888889,Inf
"Mehedi Hasan Miraz","JNT Seales",0,13,1,13,0,0,0,0,0
"Mehedi Hasan Miraz","JO Holder",10,25,1,20,1,0,2.4,40,10
"Mehedi Hasan Miraz","K Rabada",0,8,1,8,0,0,0,0,0
"Mehedi Hasan Miraz","KA Jamieson",15,40,2,32,2,0,2.25,37.5,7.5
"Mehedi Hasan Miraz","KA Maharaj",22,63,2,54,2,1,2.0952380952381,34.9206349206349,11
"Mehedi Hasan Miraz","KAJ Roach",24,42,0,31,4,0,3.42857142857143,57.1428571428571,Inf
"Mehedi Hasan Miraz","KC Brathwaite",14,27,0,17,1,0,3.11111111111111,51.8518518518519,Inf
"Mehedi Hasan Miraz","KM Jarvis",11,11,0,7,1,0,6,100,Inf
"Mehedi Hasan Miraz","KMA Paul",2,8,0,7,0,0,1.5,25,Inf
"Mehedi Hasan Miraz","KR Mayers",5,27,1,25,1,0,1.11111111111111,18.5185185185185,5
"Mehedi Hasan Miraz","Karim Janat",1,6,0,5,0,0,1,16.6666666666667,Inf
"Mehedi Hasan Miraz","Kuldeep Yadav",29,72,0,61,4,1,2.41666666666667,40.2777777777778,Inf
"Mehedi Hasan Miraz","LB Williams",10,9,0,5,2,0,6.66666666666667,111.111111111111,Inf
"Mehedi Hasan Miraz","M Morkel",3,4,0,3,0,0,4.5,75,Inf
"Mehedi Hasan Miraz","MDK Perera",24,30,1,20,3,1,4.8,80,24
"Mehedi Hasan Miraz","MJ Santner",10,28,1,21,1,0,2.14285714285714,35.7142857142857,10
"Mehedi Hasan Miraz","ML Cummins",0,4,2,4,0,0,0,0,0
"Mehedi Hasan Miraz","MM Ali",0,3,1,3,0,0,0,0,0
"Mehedi Hasan Miraz","MR Adair",12,16,0,12,1,1,4.5,75,Inf
"Mehedi Hasan Miraz","MVT Fernando",14,35,0,28,1,0,2.4,40,Inf
"Mehedi Hasan Miraz","Mohammad Nabi",2,3,0,1,0,0,4,66.6666666666667,Inf
"Mehedi Hasan Miraz","Mohammed Shami",20,28,1,23,3,1,4.28571428571429,71.4285714285714,20
"Mehedi Hasan Miraz","Mohammed Siraj",6,18,1,15,1,0,2,33.3333333333333,6
"Mehedi Hasan Miraz","N Wagner",29,88,5,77,4,1,1.97727272727273,32.9545454545455,5.8
"Mehedi Hasan Miraz","NE Bonner",17,20,0,11,2,0,5.1,85,Inf
"Mehedi Hasan Miraz","NGRP Jayasuriya",56,89,1,64,9,0,3.7752808988764,62.9213483146067,56
"Mehedi Hasan Miraz","NM Lyon",23,67,3,50,0,0,2.05970149253731,34.3283582089552,7.66666666666667
"Mehedi Hasan Miraz","Nauman Ali",5,27,0,23,0,0,1.11111111111111,18.5185185185185,Inf
"Mehedi Hasan Miraz","Nijat Masood",6,6,0,3,1,0,6,100,Inf
"Mehedi Hasan Miraz","P Jayawickrama",32,75,2,61,4,0,2.56,42.6666666666667,16
"Mehedi Hasan Miraz","PADLR Sandakan",27,49,0,34,1,0,3.30612244897959,55.1020408163265,Inf
"Mehedi Hasan Miraz","PHKD Mendis",7,13,0,9,1,0,3.23076923076923,53.8461538461538,Inf
"Mehedi Hasan Miraz","PJ Cummins",15,20,0,13,2,0,4.5,75,Inf
"Mehedi Hasan Miraz","PWA Mulder",4,11,1,10,1,0,2.18181818181818,36.3636363636364,4
"Mehedi Hasan Miraz","Qais Ahmad",11,22,1,17,1,0,3,50,11
"Mehedi Hasan Miraz","R Ashwin",44,82,0,65,7,1,3.21951219512195,53.6585365853659,Inf
"Mehedi Hasan Miraz","R Ravindra",3,5,0,3,0,0,3.6,60,Inf
"Mehedi Hasan Miraz","RA Jadeja",21,83,1,73,3,0,1.51807228915663,25.3012048192771,21
"Mehedi Hasan Miraz","RAS Lakmal",24,39,1,27,3,0,3.69230769230769,61.5384615384615,24
"Mehedi Hasan Miraz","RRS Cornwall",73,117,1,82,8,2,3.74358974358974,62.3931623931624,73
"Mehedi Hasan Miraz","RTM Mendis",23,44,0,27,1,0,3.13636363636364,52.2727272727273,Inf
"Mehedi Hasan Miraz","Rahmat Shah",2,3,0,1,0,0,4,66.6666666666667,Inf
"Mehedi Hasan Miraz","Rashid Khan",4,25,1,24,1,0,0.96,16,4
"Mehedi Hasan Miraz","SC Williams",27,57,1,40,2,0,2.84210526315789,47.3684210526316,27
"Mehedi Hasan Miraz","SCJ Broad",0,5,1,5,0,0,0,0,0
"Mehedi Hasan Miraz","SNJ O'Keefe",1,24,0,23,0,0,0.25,4.16666666666667,Inf
